benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775419200000,2026-04-05T20:00:00.000Z,0.0925,0.0937,0.0925,0.0934,201370.8,18731.05855
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775433600000,2026-04-06T00:00:00.000Z,0.0934,0.0945,0.0934,0.094,273883.9,25673.94069
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775448000000,2026-04-06T04:00:00.000Z,0.094,0.0953,0.0936,0.0945,236449,22265.06415
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775462400000,2026-04-06T08:00:00.000Z,0.0945,0.0968,0.0945,0.0965,532687.1,51088.53371
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775476800000,2026-04-06T12:00:00.000Z,0.0965,0.0971,0.0954,0.0962,252107.2,24229.1258
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775491200000,2026-04-06T16:00:00.000Z,0.0962,0.0973,0.0959,0.0965,94982.9,9205.47964
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775505600000,2026-04-06T20:00:00.000Z,0.0965,0.0965,0.0947,0.0953,92064.2,8805.9428
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775520000000,2026-04-07T00:00:00.000Z,0.0953,0.0955,0.0933,0.0944,61071.5,5751.34061
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775534400000,2026-04-07T04:00:00.000Z,0.0944,0.095,0.0936,0.0947,137561,12963.89922
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775548800000,2026-04-07T08:00:00.000Z,0.0947,0.095,0.0932,0.0933,146325.9,13730.14693
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775563200000,2026-04-07T12:00:00.000Z,0.0933,0.0934,0.0915,0.0921,923189.7,85395.33598
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775577600000,2026-04-07T16:00:00.000Z,0.0921,0.0936,0.0917,0.0935,144198.2,13356.5049
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775592000000,2026-04-07T20:00:00.000Z,0.0935,0.0982,0.093,0.0975,608830.8,58511.6896
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775606400000,2026-04-08T00:00:00.000Z,0.0975,0.0982,0.0971,0.0972,315712.6,30790.93739
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775620800000,2026-04-08T04:00:00.000Z,0.0972,0.098,0.0972,0.0975,137549.9,13441.69652
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775635200000,2026-04-08T08:00:00.000Z,0.0975,0.0978,0.096,0.0962,152316.4,14709.4092
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775649600000,2026-04-08T12:00:00.000Z,0.0962,0.097,0.0953,0.0969,233384.6,22414.7295
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775664000000,2026-04-08T16:00:00.000Z,0.0969,0.0978,0.0953,0.0954,140352.6,13557.93977
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775678400000,2026-04-08T20:00:00.000Z,0.0954,0.0961,0.0942,0.0945,232938,22090.46609
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775692800000,2026-04-09T00:00:00.000Z,0.0945,0.0956,0.094,0.0954,188530.1,17873.8489
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775707200000,2026-04-09T04:00:00.000Z,0.0954,0.0954,0.0944,0.0947,124637.5,11820.52335
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775721600000,2026-04-09T08:00:00.000Z,0.0947,0.0987,0.0947,0.0955,1540414.6,148713.65363
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775736000000,2026-04-09T12:00:00.000Z,0.0955,0.0965,0.095,0.0962,376458.2,35946.64458
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775750400000,2026-04-09T16:00:00.000Z,0.0962,0.0966,0.096,0.0961,299623.2,28849.27851
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775764800000,2026-04-09T20:00:00.000Z,0.0961,0.0963,0.095,0.095,311572.4,29842.30653
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775779200000,2026-04-10T00:00:00.000Z,0.095,0.0967,0.0947,0.0956,473633.4,45262.98677
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775793600000,2026-04-10T04:00:00.000Z,0.0956,0.0965,0.0956,0.0957,113418.5,10892.21427
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775808000000,2026-04-10T08:00:00.000Z,0.0957,0.0981,0.0952,0.0976,192525.7,18683.06767
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775822400000,2026-04-10T12:00:00.000Z,0.0976,0.0982,0.0964,0.0977,467388.6,45510.4109
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775836800000,2026-04-10T16:00:00.000Z,0.0977,0.0983,0.0973,0.0983,48637.2,4757.46927
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775851200000,2026-04-10T20:00:00.000Z,0.0983,0.0988,0.0974,0.0988,194018.1,19012.79032
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775865600000,2026-04-11T00:00:00.000Z,0.0988,0.0988,0.097,0.097,348757.8,34142.41857
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775880000000,2026-04-11T04:00:00.000Z,0.097,0.0978,0.097,0.0973,173849.6,16954.28584
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775894400000,2026-04-11T08:00:00.000Z,0.0973,0.0988,0.097,0.0983,290686.6,28388.27506
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775908800000,2026-04-11T12:00:00.000Z,0.0983,0.0996,0.0978,0.0994,460576.9,45443.30375
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775923200000,2026-04-11T16:00:00.000Z,0.0994,0.1002,0.098,0.0993,335224.7,33188.50579
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775937600000,2026-04-11T20:00:00.000Z,0.0993,0.1014,0.0987,0.0992,833169.9,83250.21275
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775952000000,2026-04-12T00:00:00.000Z,0.0992,0.0994,0.0968,0.0975,422616.8,41272.19022
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775966400000,2026-04-12T04:00:00.000Z,0.0975,0.0979,0.0971,0.0974,179945.6,17549.41687
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775980800000,2026-04-12T08:00:00.000Z,0.0974,0.0983,0.0964,0.0973,569748.8,55307.0811
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1775995200000,2026-04-12T12:00:00.000Z,0.0973,0.0977,0.096,0.0964,207125.4,20064.83774
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,STORJUSDT.P,STORJUSDT,1776009600000,2026-04-12T16:00:00.000Z,0.0964,0.0977,0.0962,0.0971,147506.2,14357.43624
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773144000000,2026-03-10T12:00:00.000Z,0.0004449,0.0004515,0.000428,0.0004503,136367967,60006.3398301
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773158400000,2026-03-10T16:00:00.000Z,0.0004503,0.0004615,0.0004499,0.0004563,54121561,24683.9891722
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773172800000,2026-03-10T20:00:00.000Z,0.0004563,0.0004703,0.0004563,0.0004667,38180885,17667.3676498
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773187200000,2026-03-11T00:00:00.000Z,0.0004667,0.0004709,0.0004606,0.0004667,73308861,34186.3509089
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773201600000,2026-03-11T04:00:00.000Z,0.0004667,0.0004679,0.0004526,0.0004578,25902425,11840.3689088
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773216000000,2026-03-11T08:00:00.000Z,0.0004578,0.0004578,0.00044,0.0004432,59462482,26597.3736874
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773230400000,2026-03-11T12:00:00.000Z,0.0004432,0.0004546,0.0004425,0.0004467,107516375,48200.5303625
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773244800000,2026-03-11T16:00:00.000Z,0.0004467,0.0004523,0.0004467,0.0004491,20945565,9413.7816649
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773259200000,2026-03-11T20:00:00.000Z,0.0004491,0.0004516,0.0004412,0.0004416,18028008,8023.2316619
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773273600000,2026-03-12T00:00:00.000Z,0.0004416,0.0004463,0.0004399,0.0004441,33735959,14938.576581
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773288000000,2026-03-12T04:00:00.000Z,0.0004441,0.000451,0.0004364,0.0004488,44137825,19558.9561367
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773302400000,2026-03-12T08:00:00.000Z,0.0004488,0.0004548,0.0004467,0.0004467,27453365,12378.8640714
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773316800000,2026-03-12T12:00:00.000Z,0.0004467,0.0004492,0.0004424,0.0004465,29920502,13364.4387183
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773331200000,2026-03-12T16:00:00.000Z,0.0004465,0.0004483,0.000439,0.0004398,4906689,2169.9039133
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773345600000,2026-03-12T20:00:00.000Z,0.0004398,0.000442,0.0004367,0.0004407,19163649,8421.6335893
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773360000000,2026-03-13T00:00:00.000Z,0.0004407,0.0004525,0.00044,0.0004481,17154729,7645.5503323
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773374400000,2026-03-13T04:00:00.000Z,0.0004481,0.0006152,0.000437,0.0005709,1317321632,738018.9520994
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773388800000,2026-03-13T08:00:00.000Z,0.0005709,0.0005751,0.0005198,0.0005303,1147642309,622543.7058844
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773403200000,2026-03-13T12:00:00.000Z,0.0005303,0.0005653,0.00053,0.0005584,1277536692,704649.4740563
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773417600000,2026-03-13T16:00:00.000Z,0.0005584,0.0005949,0.0005531,0.000592,1408078460,813580.6134104
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773432000000,2026-03-13T20:00:00.000Z,0.000592,0.0005935,0.0005609,0.0005675,958466849,549482.8338232
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773446400000,2026-03-14T00:00:00.000Z,0.0005675,0.000585,0.0005666,0.0005829,894480360,515522.7311661
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773460800000,2026-03-14T04:00:00.000Z,0.0005829,0.0006099,0.0005728,0.0005819,1615160114,949811.8918089
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773475200000,2026-03-14T08:00:00.000Z,0.0005819,0.000604,0.0005762,0.0005982,724077615,426476.138795
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773489600000,2026-03-14T12:00:00.000Z,0.0005982,0.0006063,0.000593,0.0005999,521014542,312319.6191863
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773504000000,2026-03-14T16:00:00.000Z,0.0005999,0.0005999,0.0005692,0.0005769,356685359,207654.3392942
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773518400000,2026-03-14T20:00:00.000Z,0.0005769,0.0005786,0.0005626,0.0005661,289934578,165326.4327278
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773532800000,2026-03-15T00:00:00.000Z,0.0005661,0.0006023,0.0005651,0.0005958,210751972,122958.8344582
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773547200000,2026-03-15T04:00:00.000Z,0.0005958,0.0006108,0.0005932,0.000601,232218187,139602.4767846
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773561600000,2026-03-15T08:00:00.000Z,0.000601,0.0006061,0.000589,0.0006001,427956869,255731.0793032
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773576000000,2026-03-15T12:00:00.000Z,0.0006001,0.000655,0.0005933,0.0006442,781429883,491776.8746569
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773590400000,2026-03-15T16:00:00.000Z,0.0006442,0.0006541,0.0006351,0.0006487,373329952,240480.9134387
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773604800000,2026-03-15T20:00:00.000Z,0.0006487,0.0006562,0.0006374,0.0006431,386539979,248931.7624682
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773619200000,2026-03-16T00:00:00.000Z,0.0006431,0.0006462,0.0006254,0.0006398,226418329,143625.6099872
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773633600000,2026-03-16T04:00:00.000Z,0.0006398,0.000645,0.0006191,0.000623,213521434,135210.1706562
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773648000000,2026-03-16T08:00:00.000Z,0.000623,0.000625,0.0006131,0.0006187,223015881,138289.1818819
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773662400000,2026-03-16T12:00:00.000Z,0.0006187,0.0006409,0.0006167,0.0006337,189103701,118985.632754
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773676800000,2026-03-16T16:00:00.000Z,0.0006337,0.0006565,0.0006284,0.0006546,303704605,193783.6558254
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773691200000,2026-03-16T20:00:00.000Z,0.0006546,0.0006859,0.0006345,0.000638,201812778,132992.7219743
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773705600000,2026-03-17T00:00:00.000Z,0.000638,0.0006697,0.0006303,0.0006462,161276974,104446.6583397
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773720000000,2026-03-17T04:00:00.000Z,0.0006462,0.0006515,0.0006251,0.0006333,116079486,74000.0404187
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773734400000,2026-03-17T08:00:00.000Z,0.0006333,0.0006477,0.0006306,0.000633,107325943,68565.1310476
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773748800000,2026-03-17T12:00:00.000Z,0.000633,0.0006433,0.000628,0.0006361,68722012,43502.4370584
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773763200000,2026-03-17T16:00:00.000Z,0.0006361,0.0006361,0.0006102,0.000613,85828644,53301.2951869
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773777600000,2026-03-17T20:00:00.000Z,0.000613,0.0006314,0.0006118,0.0006221,81426190,50549.0356789
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773792000000,2026-03-18T00:00:00.000Z,0.0006221,0.0006379,0.0006202,0.0006294,76276848,47954.3305417
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773806400000,2026-03-18T04:00:00.000Z,0.0006294,0.00065,0.0006294,0.0006344,33658196,21402.2879852
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773820800000,2026-03-18T08:00:00.000Z,0.0006344,0.0006459,0.0006244,0.0006312,70414526,44844.5032741
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773835200000,2026-03-18T12:00:00.000Z,0.0006312,0.0006403,0.0006172,0.0006354,96007452,60625.6100364
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773849600000,2026-03-18T16:00:00.000Z,0.0006354,0.0006426,0.0006244,0.0006265,53906823,34211.8487565
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773864000000,2026-03-18T20:00:00.000Z,0.0006265,0.0006438,0.0006263,0.0006305,42047877,26705.277871
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773878400000,2026-03-19T00:00:00.000Z,0.0006305,0.0006338,0.0006229,0.0006272,58031182,36404.9675878
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773892800000,2026-03-19T04:00:00.000Z,0.0006272,0.0006315,0.0006164,0.0006194,53657025,33507.3792857
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773907200000,2026-03-19T08:00:00.000Z,0.0006194,0.0006277,0.0006074,0.0006106,129044752,79826.3130649
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773921600000,2026-03-19T12:00:00.000Z,0.0006106,0.0006196,0.0005931,0.0005977,75383739,45700.3852153
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773936000000,2026-03-19T16:00:00.000Z,0.0005977,0.0006085,0.0005972,0.0006004,68806781,41548.3255106
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773950400000,2026-03-19T20:00:00.000Z,0.0006004,0.0006196,0.0006004,0.0006129,50717763,31011.8514784
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773964800000,2026-03-20T00:00:00.000Z,0.0006129,0.0006152,0.0006027,0.0006135,18100522,11059.8047069
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773979200000,2026-03-20T04:00:00.000Z,0.0006135,0.0006135,0.0006041,0.0006067,21008736,12763.6789665
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1773993600000,2026-03-20T08:00:00.000Z,0.0006067,0.0006109,0.0005963,0.0005996,28976975,17468.4252573
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774008000000,2026-03-20T12:00:00.000Z,0.0005996,0.0006003,0.0005844,0.0005867,50108193,29641.4893773
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774022400000,2026-03-20T16:00:00.000Z,0.0005867,0.0005979,0.000582,0.000586,52041164,30789.7701294
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774036800000,2026-03-20T20:00:00.000Z,0.000586,0.0005876,0.0005637,0.0005651,60870778,34875.9385131
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774051200000,2026-03-21T00:00:00.000Z,0.0005651,0.0005765,0.00056,0.000562,85778381,48660.586446
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774065600000,2026-03-21T04:00:00.000Z,0.000562,0.0005661,0.0005552,0.000563,77078945,43166.6229847
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774080000000,2026-03-21T08:00:00.000Z,0.000563,0.0005879,0.0005586,0.000583,63587729,36297.4783463
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774094400000,2026-03-21T12:00:00.000Z,0.000583,0.000583,0.0005735,0.0005788,24916986,14417.1700632
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774108800000,2026-03-21T16:00:00.000Z,0.0005788,0.0005788,0.0005656,0.0005662,18333093,10423.7781346
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774123200000,2026-03-21T20:00:00.000Z,0.0005662,0.0005732,0.0005638,0.0005709,51339036,29191.6922144
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774137600000,2026-03-22T00:00:00.000Z,0.0005709,0.0005778,0.0005658,0.0005743,28261524,16169.0679336
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774152000000,2026-03-22T04:00:00.000Z,0.0005743,0.0005962,0.0005683,0.00059,79771301,46476.5166678
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774166400000,2026-03-22T08:00:00.000Z,0.00059,0.0005951,0.0005782,0.0005928,31325191,18454.0218551
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774180800000,2026-03-22T12:00:00.000Z,0.0005928,0.0005986,0.0005847,0.0005939,53300793,31637.3853844
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774195200000,2026-03-22T16:00:00.000Z,0.0005939,0.0006126,0.0005807,0.0005823,72681319,43558.421614
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774209600000,2026-03-22T20:00:00.000Z,0.0005823,0.0005866,0.0005733,0.0005827,44327391,25638.3462493
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774224000000,2026-03-23T00:00:00.000Z,0.0005827,0.0005876,0.0005739,0.0005789,19772700,11520.5290944
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,TAGUSDT.P,TAGUSDT,1774238400000,2026-03-23T04:00:00.000Z,0.0005789,0.000589,0.000576,0.0005863,29034102,16879.6986175
